id,x0,x1,y
10001,20000.0,本科,1
10002,20000.0,本科,1
10003,20000.0,本科,1
10004,20000.0,本科,1
10005,20000.0,本科,1
10006,120000.0,本科,1
10007,120000.0,本科,1
10008,120000.0,本科,1
10009,90000.0,本科,0
100010,90000.0,本科,0
100011,90000.0,本科,0
100012,90000.0,本科,0
100013,90000.0,本科,0
100014,50000.0,本科,0
100015,50000.0,本科,0
100016,50000.0,硕士,0
100017,50000.0,硕士,0
100018,50000.0,硕士,0
100019,50000.0,硕士,0
100020,500000.0,硕士,0
100021,500000.0,硕士,0
100022,500000.0,硕士,0
100023,500000.0,硕士,0
100024,100000.0,本科,0
100025,100000.0,本科,0
100026,140000.0,专科,0
100027,140000.0,专科,0
100028,140000.0,专科,0
100029,140000.0,专科,0
100030,140000.0,专科,0
100031,20000.0,专科,0
100032,20000.0,专科,0
100033,20000.0,专科,0
100034,20000.0,专科,0
100035,20000.0,专科,0
100036,200000.0,专科,0
100037,200000.0,专科,0
100038,200000.0,专科,0
100039,200000.0,专科,0
100040,200000.0,专科,0
100041,200000.0,专科,0
100042,200000.0,专科,0
100043,260000.0,硕士,0
100044,260000.0,硕士,0
100045,260000.0,硕士,0
100046,260000.0,硕士,0
100047,630000.0,本科,0
100048,630000.0,本科,0
100049,70000.0,本科,1
100050,70000.0,本科,1
100051,70000.0,本科,1
100052,70000.0,本科,1
100053,70000.0,本科,1
100054,70000.0,本科,1
100055,250000.0,硕士,0
100056,250000.0,硕士,0
100057,250000.0,硕士,0
100058,250000.0,硕士,0
100059,50000.0,专科,0
100060,50000.0,专科,0
100061,20000.0,硕士,1
100062,20000.0,硕士,1
100063,20000.0,硕士,1
100064,20000.0,硕士,1
100065,20000.0,硕士,1
100066,20000.0,硕士,1
100067,20000.0,硕士,1
100068,320000.0,硕士,0
100069,320000.0,硕士,0
100070,320000.0,硕士,0
100071,320000.0,硕士,0
100072,320000.0,硕士,0
100073,320000.0,硕士,0
100074,360000.0,硕士,0
100075,360000.0,硕士,0
100076,180000.0,硕士,0
100077,130000.0,专科,0
100078,130000.0,专科,0
100079,120000.0,本科,1
100080,120000.0,本科,1
100081,70000.0,本科,1
100082,70000.0,本科,1
100083,70000.0,本科,1
100084,70000.0,本科,1
100085,70000.0,本科,1
100086,70000.0,本科,1
100087,70000.0,本科,1
100088,70000.0,本科,1
100089,70000.0,本科,1
100090,70000.0,本科,1
100091,70000.0,本科,1
100092,70000.0,本科,1
100093,450000.0,硕士,1
100094,450000.0,硕士,1
100095,450000.0,硕士,1
100096,50000.0,专科,0
100097,50000.0,专科,0
100098,60000.0,硕士,1
100099,60000.0,硕士,1
1000100,60000.0,硕士,1
1000101,60000.0,硕士,1
1000102,50000.0,专科,0
1000103,50000.0,专科,0
1000104,50000.0,专科,0
1000105,50000.0,专科,0
1000106,50000.0,专科,0
1000107,50000.0,硕士,0
1000108,50000.0,硕士,0
1000109,50000.0,硕士,0
1000110,230000.0,硕士,0
1000111,50000.0,本科,1
1000112,50000.0,本科,1
1000113,50000.0,本科,1
1000114,50000.0,本科,1
1000115,50000.0,本科,1
1000116,100000.0,硕士,0
1000117,100000.0,硕士,0
1000118,100000.0,硕士,0
1000119,100000.0,硕士,0
1000120,100000.0,硕士,0
1000121,100000.0,硕士,0
1000122,500000.0,本科,0
1000123,500000.0,本科,0
1000124,500000.0,本科,0
1000125,500000.0,硕士,0
1000126,500000.0,硕士,0
1000127,500000.0,硕士,0
1000128,160000.0,硕士,0
1000129,160000.0,硕士,0
1000130,160000.0,硕士,0
1000131,280000.0,本科,0
1000132,60000.0,本科,0
1000133,50000.0,硕士,1
1000134,50000.0,硕士,1
1000135,50000.0,硕士,1
1000136,280000.0,硕士,0
1000137,280000.0,硕士,0
1000138,280000.0,硕士,0
1000139,280000.0,硕士,0
1000140,360000.0,硕士,0
1000141,360000.0,硕士,0
1000142,360000.0,硕士,0
1000143,70000.0,硕士,0
1000144,70000.0,硕士,0
1000145,10000.0,本科,0
1000146,10000.0,本科,0
1000147,10000.0,本科,0
1000148,140000.0,本科,0
1000149,140000.0,本科,0
1000150,140000.0,本科,0
1000151,140000.0,本科,0
1000152,40000.0,硕士,0
1000153,40000.0,硕士,0
1000154,210000.0,硕士,1
1000155,210000.0,硕士,1
1000156,20000.0,硕士,1
1000157,20000.0,硕士,1
1000158,20000.0,硕士,1
1000159,20000.0,硕士,1
1000160,380000.0,本科,0
1000161,380000.0,本科,0
1000162,380000.0,本科,0
1000163,380000.0,本科,0
1000164,380000.0,本科,0
1000165,380000.0,本科,0
1000166,20000.0,硕士,0
1000167,70000.0,专科,1
1000168,70000.0,专科,1
1000169,70000.0,专科,1
1000170,100000.0,专科,0
